0.7017462,0.68473184,0.65183806,0.44142917,0.41541082,0.9326023,0.8117626,0.41146743,0.50536114,0.4083893,0.5274247,0.48158094,0.806339,0.77609587,0.6906316,0.7237407,0.6759788,0.7960367,0.5629872,0.88725543,0.7853627,1.023932,1.0148904,0.79913163,0.9452753,0.834512,0.8751446,0.6452575,0.7663604,0.5761465,0.42105326,0.6981672,0.5640445,0.817816,0.63830924,0.3720095,0.35588685,0.45119488,0.469292,0.6604589,0.5018226,0.6449907,0.7178141,0.7314913,1.0052798,0.745999,0.37936345,0.42971802,0.37763345,0.46924222,0.5505427,0.3926046,0.35906333,0.37033984,0.35816467,0.1421586,0.14818922,0.9884279,0.3243668,0.15920924,0.4635437,0.6492717,0.97724986,0.93780017,1.0799989,1.1227909,1.0366998,1.0508256,0.6626266,0.35178345,0.5319071,0.463436,0.7667438,0.56844175,0.59300816,1.1327595,0.7079983,0.4506838,0.53950584,0.51689315,0.7457112,0.9574894,0.71913815,0.75977135,0.687078,0.43277603,0.75255513,0.7287575,0.61184895,0.58149886,0.5409311,0.7888229,0.8318198,0.9546001,0.7389734,1.2533845,1.0066178,1.0337719,1.106075,0.69324374,0.9151883,1.1138204,1.0606941,0.34171486,0.425362,1.000555,0.99470055,1.0629189,0.7771902,1.0442575,1.0299946,1.0204868,0.8609421,1.0392715,0.9027426,0.7718334,0.78221035,0.79693055,0.4056151,0.47447973,0.46385193,0.4457432,0.09477429,0.10128172,0.10425009,0.71652484,0.7194197,0.80914545,0.81607926,1.0127538,1.0395035,0.95363796,0.21059133,0.33572125,0.74702525,0.6711738,0.52713656,0.7508414,0.42385295,0.73515105,0.25947335,0.8362092,0.531654,1.1696088,1.155858,1.0793716,1.0225053,0.9353205,0.6150254,0.65088475,0.9731331,0.6187973,0.52216923,0.38849917,0.42948276,0.5302229,0.6095211,0.95383215,0.9451722,0.5115833,0.62249064,0.21775776,0.8138448,0.8385714,0.9992212,0.59220064,0.52130115,0.6826587,0.6767906,0.5900345,1.2277511,0.7637383,0.73402,0.6545882,0.6377915,1.0275357,0.9998951,0.56866074,0.55516946
0.69172394,0.6341227,0.6023786,0.432758,0.40401667,0.9244592,0.80530477,0.4017702,0.498153,0.3967621,0.52538264,0.46793145,0.7939501,0.76201296,0.7129904,0.70708966,0.66823304,0.7880434,0.54801977,0.8803649,0.78366137,1.0078824,0.99390554,0.797299,0.9150113,0.8153311,0.8543047,0.6273596,0.75431013,0.5490093,0.40472567,0.7014513,0.38274822,0.82209766,0.6107539,0.36325964,0.3425389,0.4453663,0.46198002,0.652459,0.44579852,0.58539355,0.6879581,0.69493353,0.99478495,0.7410238,0.38262966,0.41817087,0.30068338,0.4948691,0.3656226,0.41814423,0.3880162,0.3882652,0.3727166,0.14422946,0.14818922,0.97344184,0.3370921,0.17114186,0.45827845,0.640259,0.96728694,0.9379673,1.0661881,1.1153405,1.0231786,1.0501249,0.6666446,0.3413559,0.38711333,0.49351528,0.7421303,0.47930363,0.39108148,1.1246659,0.6525341,0.44279593,0.53275585,0.5061697,0.74705195,0.9047599,0.71407783,0.7170552,0.5427885,0.4406986,0.7689425,0.7425364,0.62401736,0.56709397,0.5126908,0.8012401,0.8452077,0.94772613,0.76595104,1.2507541,0.993011,1.0197401,1.0896314,0.67641735,0.88619685,1.1005461,1.0541872,0.29274946,0.40646937,1.0197483,0.99761176,1.0725268,0.7759644,1.0330328,1.016076,1.0115299,0.85645974,1.0353677,0.9018854,0.7698574,0.77753735,0.79017365,0.361505,0.46458116,0.451573,0.43791166,0.08293906,0.09722313,0.11261225,0.73054314,0.7363627,0.826483,0.8309226,1.0119119,1.0436223,0.97513664,0.22763968,0.37180528,0.7527927,0.5037106,0.38341466,0.74573135,0.43016168,0.72949636,0.26840812,0.8228818,0.50387096,1.1553648,1.1409302,1.0686096,1.0191576,0.9327451,0.6081913,0.6471534,0.9591774,0.6076946,0.51339316,0.377376,0.4183637,0.51994693,0.60450375,0.9210788,0.9210986,0.5269649,0.58248144,0.22381386,0.8029573,0.8315095,1.005387,0.51257837,0.4890562,0.61333096,0.66067505,0.59360266,1.2180064,0.7673404,0.74907815,0.6770439,0.6248647,1.0316416,0.9980898,0.55999374,0.5444797
0.7168176,0.68158555,0.6371175,0.4501049,0.43253204,0.9752039,0.8011557,0.42119414,0.5120821,0.4315752,0.5223322,0.4896852,0.81060636,0.7814815,0.70569086,0.7101711,0.6532582,0.7906612,0.5790285,0.9002155,0.77959335,1.003842,0.9759332,0.78065884,0.8981271,0.8244753,0.8444015,0.6398531,0.7388303,0.5648496,0.42148185,0.68723226,0.4139693,0.806432,0.603538,0.38660067,0.36784235,0.5071565,0.53166974,0.66728806,0.44895625,0.6003444,0.7212858,0.7192211,1.0004537,0.73748076,0.37268648,0.41125247,0.32162488,0.48429722,0.4528409,0.41025704,0.37558308,0.38057104,0.37480664,0.14860134,0.14914821,0.9816258,0.3313812,0.16821077,0.52495885,0.6399368,0.92817676,0.9072199,1.0367373,1.1009396,1.0394278,1.0493076,0.7344307,0.35873526,0.44534087,0.4776836,0.76248574,0.49431965,0.46026424,1.1255254,0.6843573,0.47455078,0.5487448,0.5330534,0.79084396,0.9331745,0.70530176,0.7354351,0.57123643,0.43922758,0.7434666,0.7161249,0.5925664,0.49201623,0.44588688,0.8207898,0.86628556,0.9367596,0.81127906,1.2430216,0.96368325,0.9852003,1.0070131,0.60024595,0.7813679,1.0464247,1.0035399,0.25444734,0.3880358,1.0398134,0.91984725,1.106979,0.7072284,1.0541476,1.0410869,0.98337543,0.8339865,0.9936266,0.8610312,0.7611923,0.773769,0.77658296,0.31629995,0.44226605,0.5320942,0.43197796,0.08836995,0.11802028,0.13748126,0.6820154,0.6920748,0.7718564,0.79053295,0.9654738,0.98060703,0.99877965,0.2516052,0.41883048,0.7421806,0.53819376,0.40481305,0.73339903,0.43108085,0.7372134,0.26800913,0.86790836,0.5111668,1.1306642,1.1139665,1.0337695,0.9831513,0.8938123,0.5932567,0.62826324,0.97681093,0.67848706,0.5581662,0.4139052,0.4732749,0.5832207,0.63943446,0.9002216,0.8991858,0.5440949,0.6143644,0.23022157,0.7972344,0.8194355,1.0081364,0.52809244,0.49561015,0.6589292,0.66647434,0.60074705,1.176389,0.7378526,0.7355559,0.665347,0.59610397,1.0529978,1.0168847,0.5472481,0.52617526
0.6828201,0.6713127,0.66085565,0.4548464,0.42268032,0.89973783,0.808921,0.42605266,0.5183717,0.4216349,0.53455913,0.4969669,0.8327627,0.8001447,0.7298405,0.7415345,0.70308053,0.79812634,0.55073494,0.86510754,0.7549368,1.0307324,1.0285361,0.779706,0.98052025,0.8282392,0.9037787,0.64364314,0.78058565,0.5818512,0.39338684,0.7026235,0.57898855,0.81774807,0.6205307,0.3924596,0.3646671,0.47857177,0.5027044,0.64413416,0.5357038,0.68162227,0.73206186,0.7232566,1.0229758,0.7398577,0.4535347,0.4800779,0.38845393,0.49696797,0.6677332,0.41465083,0.37682626,0.3690721,0.36810097,0.15834244,0.16269766,1.0051464,0.38172993,0.19872853,0.49604315,0.64568996,0.98151755,0.9527656,1.0807719,1.1177137,1.0348935,1.0840758,0.66647923,0.3632041,0.6122546,0.5068011,0.7751076,0.6135973,0.70570946,1.1283021,0.7127638,0.48069948,0.52623427,0.5107528,0.748718,0.9626893,0.70127547,0.7450874,0.77254725,0.47234383,0.7107432,0.69741726,0.5877521,0.52226603,0.48590854,0.7849084,0.8275994,0.9910648,0.8672974,1.2486696,1.0086765,1.0376269,1.0467521,0.63859,0.83741164,1.079773,1.0362198,0.29197082,0.39685535,1.0298712,1.0214393,1.0941317,0.8092475,1.0229527,1.0302793,1.0352046,0.8830148,1.0315363,0.8981998,0.774722,0.7793462,0.7965268,0.35239327,0.4515422,0.49802053,0.46052283,0.12199345,0.13919681,0.15309103,0.74500835,0.7654116,0.8701134,0.88772106,1.0286139,1.0534148,0.9839505,0.2588961,0.4889046,0.7619809,0.7560326,0.55900127,0.7614174,0.4662474,0.7628155,0.3080315,0.80617905,0.5498824,1.1658369,1.1529231,1.0813421,1.031007,0.9456495,0.65337265,0.6823777,0.97377133,0.68262553,0.5648956,0.4017973,0.4483089,0.5499861,0.6232916,0.98273814,0.96347487,0.53346837,0.6397846,0.2347678,0.80742395,0.82604206,1.0193071,0.61300087,0.52929133,0.68597054,0.6680232,0.5848677,1.2037884,0.7644769,0.7576544,0.6905353,0.6622114,1.0559324,1.0192822,0.58824766,0.5913703
0.7184222,0.6974478,0.6782917,0.5086358,0.49847412,1.0336709,0.8196559,0.50356233,0.5669589,0.51607203,0.5497807,0.57591975,0.87464535,0.83865106,0.76074886,0.79846394,0.7734369,0.80704975,0.6271262,0.9313638,0.7694683,1.0435181,1.0272323,0.78231204,0.94485795,0.7759572,0.8601618,0.62336683,0.7386271,0.5912723,0.37376198,0.65913594,0.6456964,0.7758559,0.57144606,0.49867302,0.4568673,0.50051564,0.5076616,0.66425276,0.6391741,0.6744542,0.75523114,0.6863612,0.99675965,0.72992516,0.5656607,0.6000267,0.46596032,0.613534,0.7254889,0.5161441,0.522969,0.55518425,0.5114614,0.18388061,0.17832658,0.97893465,0.45692524,0.2471858,0.51015097,0.6737418,0.9908761,0.96471584,1.080344,1.134714,1.06112,1.0675699,0.736827,0.465095,0.6335305,0.63299346,0.8165387,0.6875545,0.8333334,1.1460356,0.71818244,0.58629835,0.53145736,0.5444822,0.8071271,0.9725144,0.68860936,0.72240746,0.9054949,0.5080838,0.74007595,0.71514535,0.5990095,0.5642991,0.52724195,0.82840097,0.8744917,0.9320555,0.9916214,1.2509633,1.0284262,1.0622947,1.1042975,0.67352176,0.89928675,1.1311241,1.0836126,0.31427217,0.4216632,1.0307274,0.89431,1.0958111,0.68502426,0.95458496,0.9563856,1.0644588,0.9125054,1.0665193,0.9307269,0.78424835,0.78537595,0.80736566,0.379764,0.46662185,0.5086429,0.46699452,0.13352148,0.1647789,0.21630955,0.6803932,0.69671094,0.80002165,0.8202654,0.9572147,0.96966124,0.9868927,0.32651913,0.6827663,0.7801728,0.895746,0.6531153,0.70643604,0.5121305,0.7744546,0.36404362,0.9226384,0.57824373,1.1814021,1.163178,1.0787821,1.0349568,0.9590955,0.74974203,0.76713824,0.9985962,0.7848588,0.69045746,0.47297183,0.49488986,0.55003375,0.62408876,0.958601,0.95380485,0.5756022,0.68454075,0.33118474,0.77280736,0.8100449,1.0043348,0.65136456,0.5261574,0.68201995,0.6225202,0.5431787,1.2217436,0.7889457,0.7881346,0.72726774,0.54448295,1.0547895,0.96975136,0.49435294,0.49216545
0.71306324,0.6976099,0.6749587,0.50484157,0.4736418,1.0136461,0.80780625,0.4984812,0.56926703,0.5076716,0.52231365,0.5683627,0.873127,0.84449947,0.7311065,0.80995846,0.7763469,0.7822418,0.60752356,0.9134915,0.7834623,0.9812013,0.950346,0.8055091,0.9046265,0.84114313,0.84536946,0.66499484,0.74035084,0.62524295,0.41032755,0.65531635,0.65417683,0.785934,0.59603083,0.51540977,0.46561006,0.5090508,0.52415764,0.66130435,0.65779626,0.67415786,0.801949,0.7314311,1.0291041,0.76661503,0.55837584,0.5963651,0.458061,0.61888206,0.7482897,0.51642156,0.5310554,0.5503553,0.5189314,0.19368166,0.19011098,1.0078593,0.4659677,0.26707453,0.5218432,0.6341773,0.9603387,0.93706834,1.0607303,1.1199503,1.0600265,1.0600687,0.67245257,0.4773387,0.6541219,0.6649389,0.8371526,0.68497586,0.8467542,1.1384386,0.7033391,0.614071,0.5441042,0.5437319,0.74819183,0.9499731,0.7267691,0.77161586,0.90578175,0.51286584,0.7492964,0.7462604,0.6554129,0.6083709,0.57277036,0.798826,0.8426049,0.9666544,1.0538867,1.2447312,1.0042644,1.0400939,1.027267,0.62026346,0.80799234,1.0590787,1.018644,0.34055257,0.49711224,1.0307517,0.99672043,1.0874814,0.7874533,1.0358429,1.0340687,1.0401589,0.88708293,1.0090774,0.8769301,0.7735058,0.7781403,0.7902502,0.41094556,0.55111516,0.5241732,0.471885,0.14479484,0.18814418,0.26526946,0.7322061,0.7528366,0.8619063,0.8839911,1.0182786,1.0391891,0.985268,0.40587944,0.7712426,0.7662574,0.89867294,0.67852545,0.7021537,0.51774764,0.78701067,0.3736132,0.89992285,0.5940244,1.1567913,1.1405373,1.055931,1.0102705,0.92986286,0.7459494,0.7697402,0.9980793,0.8367642,0.73439264,0.48245382,0.5044533,0.56592,0.62981415,0.90156627,0.887344,0.5659783,0.67730975,0.33034617,0.81468225,0.84487414,1.0369402,0.6695386,0.5498469,0.68348277,0.6644721,0.5903965,1.1930077,0.7526578,0.7484958,0.6886995,0.6567248,1.0399946,1.006989,0.57813454,0.57554644
0.72553825,0.7127497,0.7007338,0.50049496,0.46285424,1.0104313,0.81958497,0.49316263,0.5628865,0.49140772,0.5317673,0.57736826,0.9179107,0.88014066,0.75652075,0.81480765,0.77870727,0.79235315,0.6325288,0.9359888,0.7788589,1.0147171,1.0079129,0.78425074,0.9606011,0.8382757,0.88755894,0.664925,0.7731645,0.624153,0.37106368,0.69745135,0.6808537,0.81885767,0.6037266,0.5040381,0.46358767,0.5167181,0.52943444,0.67001975,0.67943084,0.70767736,0.78493965,0.7167834,1.0042075,0.7337563,0.57147104,0.6057694,0.49009937,0.6293107,0.7615565,0.5380634,0.5351433,0.56472135,0.5602557,0.24867558,0.24149048,0.99016297,0.48386794,0.3007363,0.5275262,0.64434814,0.97704065,0.95299745,1.0684979,1.1283184,1.0733857,1.0627869,0.68081367,0.46537697,0.6805409,0.6685692,0.85030687,0.6904452,0.8518456,1.148822,0.71565044,0.6033273,0.5184219,0.512262,0.7557092,0.96289575,0.6977476,0.7388691,0.89235556,0.5174669,0.759941,0.74571276,0.6554893,0.56149495,0.5429609,0.8207897,0.86628544,0.95959103,1.0123895,1.2522949,1.0361062,1.0710019,1.1008364,0.69934535,0.9249598,1.118105,1.0635406,0.367529,0.5027432,1.0241568,1.0154126,1.0815865,0.7902316,1.0398161,1.0289581,1.0683551,0.9131212,1.0473733,0.9129156,0.78407085,0.78484833,0.8109287,0.42938146,0.5483067,0.5372925,0.48584858,0.16165493,0.19176094,0.27648163,0.7317685,0.74517345,0.8538095,0.8716934,1.0407529,1.058718,0.97876346,0.42204833,0.7477591,0.77809393,0.89543843,0.7004584,0.7535901,0.52279854,0.78520155,0.3886555,0.90971875,0.5965526,1.1666462,1.1459075,1.0629256,1.0228606,0.95009875,0.75256646,0.7645024,1.0123076,0.84609115,0.733675,0.48828453,0.5136031,0.57830274,0.640576,0.9640558,0.9456867,0.6317991,0.7269181,0.38686877,0.7991886,0.8173094,1.0067352,0.67825186,0.54458034,0.6908264,0.6413641,0.5563326,1.2394907,0.78051543,0.78155863,0.7206044,0.6456157,1.0383421,1.0032067,0.56332946,0.561427
0.7189112,0.7078923,0.7126409,0.49765384,0.47199658,1.0526075,0.8187084,0.49240857,0.5631745,0.49530393,0.53736883,0.5739569,0.864951,0.82551384,0.77789974,0.7845744,0.7696469,0.8031095,0.6406827,0.93848014,0.7694683,1.0335516,1.0214541,0.78732955,0.96937215,0.8689432,0.8828862,0.69076836,0.7561048,0.6422082,0.3936295,0.6718209,0.6689093,0.7926382,0.5983057,0.48249614,0.441996,0.50855345,0.51699114,0.66627645,0.662604,0.6761128,0.77691674,0.71470606,1.0215456,0.73302186,0.56283706,0.6087315,0.50777936,0.6551795,0.7037511,0.57523656,0.5672313,0.57577854,0.574924,0.28555378,0.26917753,1.004667,0.4840553,0.3173618,0.5203967,0.6618222,1.0025897,0.9757732,1.0779378,1.1309726,1.0633465,1.0556542,0.6997253,0.44536033,0.6239532,0.65637136,0.7985606,0.68256783,0.797706,1.1454914,0.7157675,0.5739764,0.52075624,0.49698454,0.77698505,0.96233606,0.69402575,0.74712765,0.8462635,0.5210197,0.7168484,0.71523035,0.632293,0.6238657,0.60788,0.79119074,0.83437276,0.9282454,1.0621077,1.2535397,1.0489193,1.0833876,1.087141,0.6746273,0.9043311,1.1339306,1.0891198,0.44134554,0.5249746,1.0260278,0.8930228,1.0929898,0.6891339,1.0106746,0.99941313,1.0867529,0.9346136,1.0836941,0.9446877,0.7856672,0.78537595,0.82086813,0.49207455,0.56349885,0.5143938,0.52351534,0.22144136,0.22760412,0.3072736,0.7193223,0.73482907,0.81859696,0.8380519,0.9637673,0.96528697,0.98293173,0.43328005,0.7915336,0.78254855,0.8553816,0.6822494,0.721871,0.5257331,0.78868926,0.38924727,0.9358895,0.61185956,1.1756308,1.1566966,1.0778389,1.0395651,0.9716785,0.75952864,0.7762443,1.0022148,0.79650116,0.6960964,0.46453437,0.49665573,0.55908394,0.63119113,0.97598755,0.95837843,0.6696652,0.7525277,0.41171136,0.82839227,0.8350868,1.008277,0.68659127,0.558537,0.6920421,0.6698533,0.5980581,1.2359098,0.7926638,0.80410457,0.74503434,0.5764499,1.0405097,0.98858535,0.5196701,0.5103775
0.6718309,0.68933,0.6665219,0.49661097,0.47165418,0.9610529,0.8164985,0.49883753,0.56588525,0.49967864,0.5444118,0.57805043,0.8649492,0.83164716,0.7812346,0.79319537,0.76917326,0.8016629,0.58475125,0.8746908,0.7040919,1.0250646,1.0060396,0.7168522,0.95259047,0.7927892,0.8725029,0.65963244,0.7566097,0.64190185,0.4530878,0.6716385,0.65949905,0.7865325,0.55861604,0.6415938,0.615921,0.59605813,0.63724136,0.64442325,0.66728985,0.687309,0.7173785,0.649035,0.9938997,0.7419081,0.63956094,0.64886963,0.45233738,0.6231352,0.7487539,0.50363684,0.52509344,0.5780935,0.67835426,0.48611912,0.45845076,0.98358047,0.64007187,0.506297,0.621189,0.67326903,1.0033923,0.97096586,1.0823208,1.1305978,1.0474578,1.0698488,0.7246953,0.62328744,0.6507698,0.6568134,0.81511927,0.68368435,0.8459103,1.1399902,0.7090112,0.6835917,0.5612273,0.55214447,0.8006388,0.96455693,0.7060236,0.6982248,0.86120427,0.63015795,0.75987995,0.7741219,0.7200935,0.6519276,0.644112,0.8386241,0.885514,0.99872255,0.93694687,1.2550511,1.0494397,1.0881603,1.1012493,0.70248234,0.9389881,1.1316798,1.0765846,0.50782305,0.6182579,1.0198753,1.0562652,1.0840554,0.87249947,1.0540656,1.0789258,1.092537,0.9429852,1.0667677,0.9341754,0.7856672,0.78537595,0.8218683,0.5609909,0.6555759,0.63055503,0.7462089,0.56445515,0.5476501,0.5160353,0.7501061,0.7750386,0.88321376,0.9106394,1.0296365,1.0519601,0.97375226,0.50031364,0.7825477,0.78397405,0.8793931,0.6664046,0.72447586,0.6247828,0.8447,0.5467138,0.86219275,0.6238755,1.1789109,1.1622585,1.0778388,1.0368,0.9671488,0.77503395,0.7657006,0.98104894,0.7604419,0.72609365,0.610992,0.6064788,0.65381444,0.6357566,0.9554652,0.9391693,0.5619528,0.66671026,0.60391504,0.74848914,0.7513715,1.0086461,0.6887573,0.5474838,0.6686828,0.6144805,0.5766859,1.2525473,0.79207146,0.80598354,0.748489,0.7470268,1.0516777,1.0627174,0.6491765,0.65651214
0.6744387,0.6905707,0.6669519,0.5143821,0.48403585,1.0092753,0.8085984,0.50209737,0.5850918,0.49572247,0.55077267,0.5885922,0.8437145,0.8120018,0.7817111,0.77816856,0.7472626,0.8077898,0.634879,0.938658,0.80280685,1.0292648,0.99348414,0.8324853,0.94704545,0.88687694,0.8546052,0.698362,0.72326636,0.6517986,0.50611126,0.65660775,0.6822611,0.77095413,0.55803406,0.6886554,0.64281917,0.64582205,0.6455611,0.64133763,0.67943096,0.67549086,0.7564156,0.67504454,0.9473661,0.74642456,0.6313151,0.637324,0.45217636,0.6283995,0.7591218,0.50755817,0.5287633,0.56930375,0.6763805,0.5280576,0.49303818,0.9223329,0.6279528,0.52083266,0.65227723,0.6737881,0.99536884,0.96056926,1.0713971,1.1186886,1.0501499,1.1020901,0.7331462,0.6500925,0.6503508,0.66130877,0.7981465,0.7025734,0.87663925,1.1341972,0.7090379,0.7626003,0.60173976,0.59670675,0.80727625,0.96356225,0.73442256,0.71728265,0.9334811,0.60328907,0.7741678,0.7792916,0.72492015,0.5982609,0.60191643,0.8299233,0.87613285,1.0276994,0.9219451,1.2561822,1.0524967,1.0927318,1.1023042,0.697932,0.9299394,1.1435732,1.0974643,0.51427937,0.62885046,1.0310715,1.0719191,1.100631,0.89435744,1.0492738,1.0680668,1.1053685,0.9586799,1.0863674,0.94626665,0.7856672,0.78537595,0.82330596,0.55361843,0.6580118,0.6220002,0.7710409,0.59176385,0.5950984,0.5336089,0.74183834,0.76060593,0.87065494,0.8946861,1.0302572,1.0521339,0.9849597,0.5161127,0.7892709,0.78397405,0.9321029,0.6935581,0.7087964,0.592364,0.80442035,0.5174912,0.91078234,0.6297314,1.161787,1.1513256,1.0687612,1.0249342,0.9591584,0.7541387,0.738531,0.9886025,0.8619274,0.8369148,0.6487875,0.6547916,0.6354848,0.62573755,0.9488838,0.9303653,0.5589744,0.6660546,0.6160499,0.85722077,0.8779063,0.9866091,0.70227003,0.5573473,0.66819715,0.63473797,0.61312556,1.2512885,0.79566336,0.80692315,0.7494762,0.75094223,1.0654962,1.0618436,0.64132595,0.6625619
0.6939554,0.69715714,0.6777561,0.5108248,0.49651894,0.96683717,0.80963135,0.50381255,0.57027006,0.52070147,0.54717076,0.58136594,0.8610203,0.82579875,0.78063905,0.7743969,0.7435317,0.80652833,0.59822273,0.89125323,0.7473297,1.0344707,1.0190041,0.77604055,0.9923415,0.8577217,0.91114116,0.69405913,0.79033995,0.6553508,0.4780488,0.6733457,0.6632824,0.7976018,0.5479831,0.6288955,0.60706997,0.5986428,0.64768517,0.6581825,0.66505337,0.69321823,0.71250176,0.6252384,0.9977727,0.7289562,0.6456269,0.64113224,0.4663912,0.632838,0.74356747,0.5216954,0.52857745,0.54616725,0.6411092,0.49793458,0.4730973,0.986089,0.6337513,0.50531745,0.6293595,0.6737164,1.0043327,0.9703046,1.0608065,1.1231102,1.0557305,1.0712284,0.73093045,0.6204567,0.65954304,0.6610832,0.8029368,0.69236314,0.8488667,1.1329143,0.7211224,0.6808493,0.59157526,0.594671,0.80647385,0.97896624,0.68622744,0.67995286,0.90328526,0.62167597,0.7582779,0.7744889,0.7266288,0.60441446,0.61146545,0.7949115,0.8383843,0.9931922,1.0172999,1.2506605,1.0524967,1.0927318,1.1204048,0.69289136,0.941471,1.1573188,1.100285,0.52498555,0.6299437,1.0118977,1.0222383,1.0768874,0.8453249,1.0385518,1.0464631,1.0962139,0.94679976,1.0848312,0.9445113,0.7856672,0.78537595,0.8238685,0.5603577,0.6645502,0.63961315,0.74652576,0.55428874,0.5724481,0.5761441,0.74504256,0.77468216,0.8939283,0.9264735,1.0044578,1.0227233,0.9622246,0.5767712,0.90223336,0.78397405,0.9047345,0.6717074,0.7364886,0.615602,0.83784366,0.53669953,0.8731332,0.6322429,1.1644381,1.1488642,1.0571167,1.0249343,0.96991694,0.7562251,0.73410475,0.99388456,0.7819376,0.72916377,0.6040466,0.60066724,0.6547667,0.6519903,0.9853203,0.9606081,0.5862014,0.68757224,0.5868232,0.81531024,0.8231565,1.0061193,0.69805706,0.5411074,0.67544997,0.58989877,0.57821333,1.2435048,0.79566336,0.8058661,0.74836564,0.71823037,1.0441326,1.0353802,0.6183498,0.6284267
0.68451464,0.69929993,0.68218803,0.513047,0.5071478,1.0207369,0.81248105,0.5017719,0.56964934,0.5258113,0.55222535,0.574881,0.86441934,0.8246573,0.781175,0.7862507,0.7579217,0.81347024,0.61368084,0.9189677,0.7699349,1.0467895,1.0324479,0.8016974,1.0073034,0.88434005,0.9227016,0.71459913,0.7978289,0.67355514,0.49431,0.6808597,0.6670433,0.8017101,0.5727031,0.66006386,0.64281905,0.63315475,0.6397197,0.65180874,0.6655327,0.7178992,0.758994,0.67706704,1.0154684,0.790977,0.6252457,0.6329715,0.47329023,0.63986814,0.8045021,0.5323715,0.52985156,0.52583635,0.61772275,0.478814,0.4629077,1.0001916,0.61904895,0.49100912,0.639256,0.6718042,1.0092493,0.97895837,1.0684015,1.125014,1.0593399,1.0724205,0.71944404,0.646453,0.7058476,0.66511893,0.79867876,0.71052194,0.90669453,1.1366017,0.718225,0.7170688,0.5888425,0.5883771,0.796801,0.9732213,0.7614511,0.7449732,0.95603347,0.6171162,0.7743342,0.78549004,0.7328937,0.52825046,0.5324735,0.7880616,0.83099914,0.98961437,0.99183464,1.2532622,1.0519112,1.0927318,1.0779663,0.6732571,0.8947098,1.1301111,1.0929519,0.44148007,0.63111305,1.0165242,1.0203865,1.0582627,0.8262669,1.0202925,1.033554,1.0955958,0.9466438,1.0879039,0.94743705,0.7856672,0.78537595,0.8238685,0.47842044,0.66530323,0.625523,0.777226,0.59540945,0.5777832,0.5616854,0.7569411,0.786296,0.91278505,0.9479152,1.0084704,1.0258316,0.9770771,0.54909873,0.8562573,0.78397405,0.9513886,0.6671072,0.74388564,0.6090598,0.8349217,0.52084565,0.9083971,0.6525116,1.1665254,1.1507852,1.0666392,1.0358208,0.9772781,0.7488687,0.748304,0.99626505,0.8327105,0.7768953,0.64826906,0.6485059,0.6461971,0.6377225,0.99914205,0.9729569,0.6037822,0.6992916,0.55667937,0.843485,0.8492025,1.0489109,0.7113377,0.5671184,0.67768,0.63603127,0.61202586,1.2387412,0.79566336,0.80639446,0.7489208,0.70945394,1.009923,1.0063505,0.60021627,0.6247554
0.7021563,0.696964,0.6850121,0.50327706,0.4871538,0.92484653,0.80680597,0.49079773,0.5578134,0.5096612,0.5453177,0.560312,0.83969057,0.7997,0.7759942,0.7456167,0.7199025,0.8025243,0.5812362,0.8764118,0.739771,1.0278683,1.016506,0.76919866,0.986557,0.8541672,0.9037936,0.6947398,0.7857896,0.6621742,0.5124831,0.68534124,0.6793679,0.80563676,0.58712715,0.6829256,0.6517849,0.6600095,0.6598991,0.66030705,0.68134797,0.7069032,0.7819624,0.6903477,1.0097487,0.78296757,0.6509404,0.64512193,0.4780161,0.66357756,0.7654486,0.5619681,0.56419265,0.57556236,0.6791668,0.54455686,0.49634576,0.9966593,0.63650537,0.52623975,0.6668613,0.67154074,0.9984014,0.96868217,1.0569658,1.118002,1.0442362,1.0892,0.7325736,0.6618775,0.68590426,0.6878152,0.7766793,0.701411,0.8801787,1.1272173,0.7290224,0.7471769,0.59357584,0.57013637,0.8053062,0.98915076,0.746809,0.74341476,0.9297762,0.62040985,0.735659,0.7513772,0.70051694,0.51148474,0.5109154,0.85634375,0.90461874,1.0103202,0.9821559,1.2477287,1.048399,1.0853469,1.0915346,0.6775247,0.9093925,1.1348355,1.0883182,0.42545956,0.59405637,1.0297395,1.0602782,1.0729212,0.88232064,1.0349156,1.0310917,1.0843146,0.9337524,1.0803927,0.9427558,0.78424835,0.78537595,0.82236826,0.4595937,0.634248,0.6409552,0.74668026,0.5503924,0.5403258,0.53587997,0.75312877,0.7893468,0.93111587,0.9729909,1.0324727,1.0450176,0.9852617,0.53675723,0.8340763,0.77969754,0.9227587,0.69719994,0.75250244,0.6155813,0.8417622,0.5361146,0.8375807,0.63921916,1.1578423,1.1430345,1.0522745,1.0238974,0.9691621,0.747646,0.7251891,0.9782213,0.87994754,0.8237246,0.66503954,0.67277586,0.6447687,0.6527512,0.9839027,0.95906436,0.62539387,0.70842445,0.6327437,0.810588,0.81925833,1.045359,0.7088349,0.563309,0.68015933,0.6464397,0.6284915,1.2352293,0.79566336,0.805514,0.74503446,0.74107325,1.0212584,1.0062522,0.6057954,0.6395025
