0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.4060855,0.43367675,0.5227379,0.28768873,0.25891194,0.8373428,0.7950495,0.24169672,0.33675706,0.23617151,0.4329376,0.2909456,0.70838636,0.6768896,0.5372053,0.60863066,0.5581183,0.73876387,0.47278774,0.8577966,0.8299101,0.94460577,0.96322805,0.7985388,0.9475215,0.61559427,0.90126336,0.34494668,0.78035647,0.21768607,0.09085154,0.45442533,0.2573979,0.66962177,0.1843398,0.26223835,0.24628958,0.3223015,0.34359735,0.43974775,0.3473743,0.48911873,0.3999257,0.16360927,0.95802885,0.35468346,0.2817236,0.31051967,0.23172367,0.36545867,0.5949706,0.27442992,0.20667392,0.19996998,0.24734008,0.1453343,0.15426591,0.9297476,0.28196484,0.1441893,0.33828744,0.69841236,0.90890163,0.86260223,1.072782,1.1104914,1.0144051,1.1165287,0.8228484,0.24852663,0.45889452,0.35457528,0.65541667,0.5112403,0.5745037,1.1187855,0.49651968,0.32645497,0.44623476,0.49065495,0.8623082,0.7762893,0.24458411,0.27810737,0.6612432,0.4061231,0.5408761,0.49376592,0.3451802,0.23843303,0.23970315,0.6090116,0.6318783,0.9987988,0.6692393,1.2291232,0.6769257,0.6593115,1.0886964,0.65378827,0.8777755,1.1188537,1.0790333,0.1283811,0.17882091,0.94876975,0.92829674,1.0531241,0.72882336,0.948727,0.9503028,0.6603788,0.59382564,1.0725996,0.9270955,0.62545115,0.65587026,0.62580174,0.17560825,0.22232407,0.34347254,0.44550386,0.10413324,0.12149324,0.05335563,0.5817678,0.5811429,0.61917466,0.61494756,0.9387577,0.9682281,0.8742573,0.12352149,0.19352019,0.5756185,0.63636535,0.25451612,0.48734283,0.39765435,0.6908805,0.22681308,0.76690644,0.21171421,1.1582829,1.1446415,1.0645074,0.9837271,0.8515178,0.4995986,0.54053664,0.9435473,0.42023668,0.3715788,0.2748907,0.30107582,0.3350096,0.35021245,0.9249793,0.8849655,0.41855675,0.5318833,0.16353476,0.73321503,0.8068271,0.8497351,0.26943618,0.15898801,0.46971714,0.14692086,0.15441859,1.1978623,0.77108926,0.7026404,0.5411661,0.5600328,1.0491105,0.9576266,0.52474177,0.53536326
0.3961315,0.46745172,0.56845987,0.29810464,0.27363154,0.71263415,0.7783166,0.25025812,0.34939072,0.24544278,0.4391202,0.29743826,0.67806834,0.65023357,0.6432424,0.60513765,0.5597793,0.7351599,0.40618047,0.82142204,0.8270171,0.93572414,0.9322861,0.85533106,0.92295736,0.77271706,0.8996036,0.36027074,0.77261007,0.2019287,0.12304149,0.47439077,0.22601652,0.67860717,0.23795459,0.27419513,0.26716048,0.3324282,0.34203213,0.43259218,0.32880944,0.44745737,0.4089344,0.20658305,0.933047,0.3533009,0.29166493,0.3200653,0.32501596,0.35706005,0.41976786,0.27103567,0.20377643,0.20099369,0.25811395,0.16118297,0.16128227,0.9281494,0.287559,0.14708942,0.34171832,0.68311024,0.90385884,0.86803955,1.0665088,1.0975267,0.977014,1.1157552,0.8053282,0.26612696,0.34817964,0.3388516,0.6398898,0.5097673,0.46167883,1.0955366,0.55754966,0.32946205,0.44839182,0.47344807,0.847488,0.8074474,0.262284,0.2929864,0.60929954,0.39305812,0.6326632,0.57372266,0.39884433,0.24396041,0.2575474,0.6529733,0.68188924,0.9950406,0.7061909,1.2375103,0.6649602,0.620102,1.094371,0.67197436,0.88468474,1.1150862,1.0824741,0.17148827,0.19599041,0.9592529,0.9113166,1.0465045,0.70882344,1.017637,0.9910985,0.59491444,0.5239962,1.0783241,0.9336557,0.68319196,0.6857639,0.6332506,0.21067458,0.24846378,0.34259298,0.43732336,0.09717619,0.11840077,0.05060267,0.5049503,0.51521945,0.5432951,0.5507408,0.92512697,0.95463306,0.8881777,0.12073717,0.21364504,0.66805786,0.57020694,0.22805595,0.49360722,0.39146113,0.68966913,0.2279425,0.6784073,0.20230654,1.1531047,1.1402094,1.0585879,0.9824999,0.8523709,0.50076795,0.5385535,0.9112114,0.40093592,0.3643617,0.2929383,0.315694,0.3396029,0.36509115,0.8770392,0.8348859,0.4179265,0.566683,0.17919454,0.8776776,0.9191603,0.84276474,0.25614935,0.17688936,0.54792887,0.20598719,0.20181897,1.2048339,0.7813196,0.73980385,0.6373804,0.55851305,1.0291886,0.965977,0.5378189,0.54373217
0.41760907,0.4904087,0.56455827,0.28054297,0.2562847,0.77473074,0.7921947,0.23137234,0.32921454,0.2275878,0.43733475,0.27628517,0.6974693,0.66891974,0.65615195,0.62134933,0.5733238,0.7407904,0.43412334,0.850418,0.8532252,0.9659678,0.9950417,0.8599709,0.96432763,0.7135383,0.9089688,0.3763065,0.7843491,0.24121663,0.1683088,0.48102227,0.2337307,0.6923998,0.29196194,0.28407684,0.27460504,0.3335314,0.33796254,0.44307742,0.33314428,0.4682596,0.4469408,0.25958845,0.90088534,0.36352116,0.29900798,0.323758,0.32685277,0.36641234,0.49747792,0.27359658,0.20520425,0.19645712,0.2538556,0.1579698,0.15890233,0.8984953,0.2940219,0.15082493,0.34072724,0.682793,0.9013247,0.8708383,1.0728143,1.1093029,1.002027,1.1158413,0.81271476,0.2749751,0.40280148,0.36331475,0.652165,0.5234134,0.53215694,1.1164424,0.557755,0.34147704,0.4579865,0.485786,0.8506724,0.8093297,0.28584638,0.33946785,0.6257502,0.3844348,0.69434685,0.645058,0.44153982,0.2664756,0.26621503,0.6598559,0.6897189,1.0039694,0.6747696,1.2357253,0.7546192,0.73991305,1.122838,0.69816405,0.9228256,1.1311121,1.090532,0.14484826,0.2145161,0.9642443,0.97740865,1.050632,0.7665855,1.0088034,0.99007624,0.7246285,0.62620705,1.0789899,0.9351222,0.697533,0.7060846,0.6702874,0.19455197,0.27447313,0.33584964,0.44019502,0.09770599,0.11008652,0.04042458,0.62678355,0.62569314,0.66242784,0.6588663,0.98052126,1.0153465,0.9025027,0.10461038,0.18793571,0.6785585,0.6034491,0.22770265,0.4984934,0.38416752,0.6761876,0.22988537,0.72752196,0.24728736,1.1621846,1.1479973,1.0650333,0.9861159,0.8526675,0.50268,0.5480734,0.9364558,0.41519225,0.38086984,0.29848498,0.3191142,0.328674,0.35434163,0.9499181,0.9225598,0.41767704,0.56311125,0.175812,0.8219161,0.89115137,0.82321626,0.29692313,0.22746718,0.54363024,0.26995665,0.2540082,1.2199601,0.7804015,0.7444424,0.6443225,0.6055174,1.0196103,0.9739477,0.5555385,0.58740765
0.41444328,0.4803985,0.5652703,0.28411928,0.26387823,0.70924646,0.8004584,0.23615171,0.3307082,0.23611686,0.4291726,0.27976495,0.7128012,0.68577,0.6778484,0.6537677,0.6082384,0.7365417,0.37864497,0.7873792,0.7928421,0.94273967,0.95513654,0.8232812,0.9701471,0.72114885,0.9266205,0.37457535,0.79371005,0.2264106,0.14288566,0.4799599,0.2557989,0.6917524,0.25784215,0.2686442,0.25057876,0.30502856,0.3168321,0.4406289,0.3569362,0.44615203,0.41400218,0.21498579,0.8884612,0.32669732,0.30782574,0.34967628,0.30870485,0.38488618,0.353355,0.28721097,0.2193357,0.20543621,0.26354787,0.1590806,0.1562021,0.88218945,0.2939851,0.1461797,0.31541935,0.6966858,0.9406823,0.9230828,1.0779213,1.1269599,1.0199999,1.1049279,0.82452184,0.25514418,0.3206748,0.38676384,0.68177396,0.48094726,0.36960343,1.1324046,0.5712922,0.32907104,0.45489818,0.4895489,0.8625956,0.8206151,0.24547344,0.29827794,0.55141026,0.37878552,0.6869486,0.63759404,0.4446043,0.32207677,0.31578457,0.7257691,0.76470196,1.0035275,0.7178983,1.2333874,0.82572144,0.8129005,1.1205677,0.68446875,0.9188307,1.1360086,1.0852274,0.19267729,0.22193259,0.9879726,0.95094234,1.0590127,0.7556986,1.0467893,1.0106734,0.797249,0.68120366,1.0699369,0.926092,0.7265136,0.74045473,0.7116745,0.23884779,0.28071287,0.32206962,0.4632723,0.11720201,0.11472332,0.02917316,0.60900176,0.60630655,0.64489335,0.6411848,0.9618017,0.9990274,0.9319616,0.08706368,0.18357408,0.70308965,0.49634382,0.25395766,0.50102335,0.38009036,0.66865873,0.22503406,0.6602439,0.23664469,1.1734926,1.158503,1.0710185,1.0129577,0.9081167,0.5323848,0.57545996,0.9456189,0.4047584,0.3690073,0.2726212,0.2907294,0.32408065,0.36210382,0.9274942,0.8760658,0.42558536,0.5617046,0.1845594,0.82293934,0.87563545,0.8035369,0.29487082,0.20405483,0.5519845,0.22572623,0.21988155,1.2189281,0.78009194,0.7530872,0.662516,0.59338,1.0357832,0.98592025,0.57447565,0.57948965
0.42290905,0.49274877,0.5675642,0.2782541,0.2539414,0.7571361,0.7862117,0.22882211,0.32648647,0.22575389,0.40388158,0.276911,0.73152727,0.70370233,0.6948032,0.6731307,0.63204104,0.71652335,0.4334427,0.8366335,0.8373063,0.9230315,0.94597405,0.83925045,0.9780244,0.6770887,0.9197414,0.35827073,0.78640616,0.22151566,0.12376755,0.48010176,0.26419854,0.691842,0.2762005,0.27757657,0.2553105,0.31288758,0.3235625,0.44366094,0.3677924,0.41558796,0.436912,0.24535704,0.93392,0.37690988,0.32069984,0.35845095,0.31295118,0.39833257,0.26864737,0.30540383,0.23760721,0.22201577,0.27303022,0.16195995,0.1657874,0.92939395,0.30643675,0.1622062,0.3212095,0.682473,0.9257572,0.9193214,1.0810407,1.1062506,1.0079283,1.119966,0.8107967,0.26119706,0.2534734,0.3990226,0.70018625,0.45250252,0.27687854,1.1159903,0.57613516,0.34294412,0.44150764,0.45659903,0.84972644,0.82418877,0.29106206,0.33319008,0.46609694,0.39803022,0.6667566,0.6087553,0.41597348,0.3214915,0.31501004,0.72377604,0.7624346,1.0184485,0.6757689,1.2261046,0.94398254,0.9661244,1.1123028,0.6775556,0.92119336,1.1228062,1.064546,0.19350576,0.20894998,0.98327017,0.96996146,1.0500089,0.77131844,0.94561,0.94630235,0.9504644,0.8008017,1.0521388,0.91333014,0.74561423,0.75783587,0.7572562,0.23865229,0.26103562,0.33291772,0.47158262,0.1232574,0.10950474,0.02129055,0.6673853,0.6626783,0.714747,0.6996964,0.987572,1.0196161,0.9246971,0.07292031,0.14925715,0.7219716,0.42400256,0.2621679,0.4918701,0.3962167,0.6921717,0.24292052,0.7175122,0.22793156,1.1587969,1.1503994,1.0781876,1.0171294,0.8929023,0.5453354,0.5946497,0.93678343,0.42471102,0.38485166,0.27878118,0.29874057,0.3331088,0.3676272,0.94355327,0.90023786,0.44609958,0.5701504,0.1898419,0.79587215,0.8707157,0.8456614,0.28708827,0.20260681,0.5553632,0.23359853,0.2113378,1.213342,0.7738194,0.75231403,0.668707,0.60236645,1.0326031,0.9449479,0.545252,0.5925805
0.4230654,0.49154875,0.56428945,0.29508287,0.26840276,0.7447419,0.7983945,0.24772686,0.34657377,0.24125656,0.45484304,0.29523417,0.7228909,0.69493186,0.6828561,0.65476805,0.61274165,0.74822634,0.4256371,0.8188597,0.8030558,0.95785123,0.95613974,0.7921689,0.91987425,0.6489188,0.8919439,0.36107522,0.7741826,0.23364413,0.14180416,0.4698724,0.26670092,0.6942862,0.28391567,0.2823384,0.26658142,0.31607154,0.32121474,0.44351453,0.36290488,0.40646845,0.4434083,0.25323397,0.9171023,0.37766817,0.3168616,0.35260034,0.28170675,0.38918218,0.28366032,0.28939533,0.21849689,0.20115113,0.25413913,0.15248328,0.1541552,0.9116948,0.29498148,0.14551929,0.32250556,0.6966575,0.93520194,0.9104621,1.0763662,1.1238965,1.0082397,1.1169583,0.8166396,0.271241,0.2603026,0.39765278,0.6881692,0.45412195,0.29512182,1.1243039,0.57202923,0.34465903,0.45261604,0.49310252,0.85788584,0.8174849,0.2962761,0.34197384,0.54258865,0.37156066,0.614918,0.55190724,0.390786,0.4472047,0.41573033,0.6564645,0.68586093,0.9924653,0.6762286,1.2358068,0.9138289,0.9334259,1.0866212,0.6536395,0.864039,1.0947675,1.0512055,0.22509709,0.20525329,0.9449364,0.9597107,1.023064,0.7484334,1.0138093,0.96040374,0.92070735,0.7772482,1.0307972,0.8983709,0.72804695,0.74388236,0.7398395,0.29084387,0.25034565,0.32771352,0.44820434,0.09480125,0.09337137,0.0196428,0.6192443,0.61487144,0.6530466,0.64658445,0.97165567,1.0061649,0.8770829,0.0780606,0.15689376,0.70463246,0.4546912,0.2615327,0.47033706,0.37420455,0.6731716,0.2227982,0.70640117,0.24262536,1.1731509,1.1565166,1.0733205,1.0083244,0.8935828,0.5351074,0.5735451,0.9382356,0.4274455,0.38468578,0.28680554,0.30353194,0.33017874,0.369516,0.8840086,0.849953,0.4292843,0.55762595,0.17471099,0.7649339,0.8236099,0.83924824,0.30250722,0.21469611,0.56072515,0.24699435,0.22468553,1.1850525,0.7548929,0.7422636,0.6569303,0.5466168,0.9987181,0.9210533,0.5074804,0.51661897
0.44004267,0.50510955,0.5612909,0.27142808,0.24699137,0.75453174,0.7886885,0.22172265,0.3204618,0.21673322,0.41382617,0.2673166,0.73941606,0.71064323,0.67763364,0.67427397,0.6371875,0.73053604,0.41174248,0.8275091,0.81668967,0.93789744,0.95475703,0.7930923,0.94368327,0.6361814,0.9061488,0.34625816,0.7817208,0.21901692,0.10527291,0.43734843,0.2660098,0.6677368,0.21494073,0.29104003,0.27261972,0.31760213,0.3210582,0.4505498,0.36099595,0.39459547,0.4322737,0.19887519,0.9001598,0.35350084,0.33329362,0.371323,0.2867562,0.39758655,0.28107035,0.30405518,0.23741749,0.22201586,0.26817426,0.15131953,0.15620127,0.896884,0.3052435,0.1549499,0.3230393,0.6501624,0.89249414,0.89623886,1.05293,1.1119984,1.0158662,1.1172161,0.80791956,0.27952096,0.2502794,0.39361513,0.70418495,0.4542931,0.29933926,1.1174988,0.57268226,0.35252202,0.4486898,0.49969023,0.8352905,0.81951445,0.28101605,0.32294118,0.53983676,0.37499815,0.634304,0.5718643,0.39288414,0.49484915,0.44286188,0.653472,0.6824567,1.0218037,0.7235638,1.233271,0.90609115,0.91649324,1.097364,0.6640545,0.8846088,1.1119366,1.0611656,0.2262595,0.18161672,0.9385622,1.0272162,1.0194818,0.8496257,0.9910503,0.94771236,0.9094237,0.76695675,1.0461866,0.9056334,0.7294345,0.74667317,0.7369709,0.3004319,0.23509413,0.3276402,0.4353979,0.08412465,0.09170548,0.02586286,0.636921,0.6376033,0.6882698,0.6779208,1.0043678,1.0450809,0.8737671,0.08828549,0.19054142,0.7066897,0.45774785,0.25954884,0.44484743,0.3786,0.6730611,0.2342329,0.7062387,0.23297733,1.153062,1.1361666,1.0458435,0.9850682,0.8681236,0.5590588,0.6044329,0.94416493,0.4406976,0.3921517,0.2917497,0.3069584,0.32613978,0.36524963,0.90782595,0.8698407,0.4439678,0.5604727,0.18096164,0.7477363,0.8056,0.815492,0.29282257,0.18570837,0.55738366,0.18327564,0.17829594,1.1963476,0.76494676,0.7410688,0.65262127,0.6363298,0.99496084,0.91669464,0.54935014,0.6003012
0.42139658,0.49792793,0.55589885,0.2732771,0.24990258,0.77467495,0.78758764,0.2251736,0.32328296,0.22174504,0.42359743,0.2703527,0.7066648,0.67651457,0.6638268,0.6179607,0.5655792,0.73351216,0.42382786,0.8380159,0.82105607,0.9438812,0.9574617,0.7787132,0.9662506,0.5991421,0.91974133,0.35789803,0.7870757,0.2388038,0.10053522,0.44531867,0.24646223,0.66650355,0.19011128,0.28575096,0.2706346,0.31207076,0.31847554,0.4389128,0.3437905,0.41074923,0.40934578,0.17439458,0.933514,0.3663577,0.29448324,0.31492925,0.2904882,0.3795906,0.2670139,0.28191552,0.20946999,0.1927334,0.25210288,0.1604697,0.15907714,0.92948097,0.29180968,0.14809322,0.31969568,0.6505118,0.87144357,0.8912783,1.0608225,1.1037738,1.0036459,1.1193644,0.8232075,0.2763551,0.2547761,0.3779946,0.66208273,0.44731003,0.27643183,1.1089032,0.5629305,0.34453523,0.4479604,0.4919862,0.8452297,0.8140287,0.2788276,0.29865253,0.48542616,0.3806727,0.725308,0.67273206,0.47488648,0.39503378,0.36832258,0.68299747,0.71604484,1.0108651,0.72813094,1.2278732,0.9258377,0.93369865,1.1167957,0.68588763,0.92468536,1.1297851,1.0778261,0.19926074,0.24308592,0.9620043,0.98830163,1.0459594,0.7963657,1.0181569,1.0028179,0.91546434,0.7726988,1.064111,0.9215792,0.73622537,0.75658005,0.7538839,0.26108482,0.30399096,0.3230958,0.44454157,0.0995316,0.10217767,0.04664968,0.59751374,0.5983047,0.6525162,0.6571701,0.99564904,1.0253683,0.90021175,0.11368435,0.23119944,0.70155996,0.42925504,0.23467293,0.47309658,0.38492346,0.6890194,0.22896832,0.72211367,0.23700944,1.1505433,1.1379758,1.0558255,0.99058205,0.8500304,0.49030375,0.5294917,0.9344626,0.42689052,0.3812017,0.28794023,0.30106792,0.31354764,0.34231985,0.92872214,0.8856673,0.42475227,0.5545564,0.17513502,0.70483154,0.7696875,0.8445067,0.2868735,0.17893769,0.5445185,0.16382867,0.17222342,1.2183158,0.77363485,0.73980397,0.6407319,0.6236863,1.03518,0.9812603,0.57385606,0.59938043
0.40472513,0.47766683,0.55620223,0.29192373,0.26948512,0.8096725,0.7888368,0.24211824,0.33844906,0.24137852,0.43169853,0.28863066,0.7336112,0.7003567,0.6488698,0.64184713,0.5887225,0.7306365,0.46414515,0.87674826,0.8667446,0.9358637,0.9527803,0.82336676,0.9622361,0.6176548,0.9019185,0.33379,0.7762313,0.19913805,0.0868125,0.44004542,0.24170864,0.66112363,0.18387529,0.28277674,0.26467893,0.30127758,0.30702552,0.42813036,0.34149882,0.41790226,0.42512283,0.17842695,0.9314975,0.3974507,0.30229872,0.3340033,0.2944147,0.35760748,0.28148186,0.26809433,0.1986436,0.19166297,0.24839318,0.1513196,0.1510706,0.9297476,0.2943223,0.14760461,0.30693388,0.64006376,0.8441257,0.8564572,1.0634531,1.1051406,1.0039208,1.1144663,0.8238074,0.26977998,0.26925293,0.34952945,0.68219584,0.45398268,0.2898769,1.1109866,0.5614165,0.3467723,0.43938676,0.47031173,0.8422528,0.81325203,0.3053907,0.31353527,0.4772916,0.3983747,0.70250684,0.6479609,0.43568894,0.3680741,0.33520103,0.6614519,0.6915346,1.0031455,0.70317465,1.1936189,0.89050996,0.8891837,1.0911604,0.63493454,0.89424175,1.1069958,1.0684093,0.16633868,0.20929307,0.93743414,0.9735052,1.0132518,0.7823952,1.0163013,0.9755177,0.8838921,0.74633366,1.0625981,0.9214506,0.72300845,0.7466731,0.73254776,0.22871044,0.2672195,0.3130785,0.4345929,0.09547701,0.10227103,0.0398763,0.5692549,0.57051075,0.5958601,0.5914194,0.978528,1.0180517,0.8746461,0.1003928,0.20258705,0.68827325,0.43282261,0.24682873,0.4753683,0.39541304,0.69370836,0.23352093,0.75562006,0.20335409,1.1520935,1.1393744,1.0560886,0.9743847,0.8118108,0.5115872,0.5576658,0.93551725,0.45144662,0.39547002,0.28072655,0.29294488,0.30586576,0.33617917,0.9404314,0.90087974,0.41305974,0.5522843,0.16689521,0.7357187,0.80744976,0.85265654,0.25894728,0.15663047,0.5420861,0.15168878,0.1566222,1.174952,0.7740121,0.7360086,0.6315552,0.5873105,1.0015563,0.9357763,0.5426513,0.56970185
0.40711308,0.4810433,0.5632777,0.2581415,0.23743439,0.813994,0.79126567,0.2094334,0.30455083,0.20935553,0.3760467,0.25552222,0.7317702,0.6991072,0.59187526,0.64457446,0.5924727,0.70880467,0.43680015,0.8431557,0.8208735,0.9006701,0.9304549,0.78191745,0.9342019,0.5513324,0.88291115,0.32871085,0.7686191,0.21217743,0.09244818,0.44119027,0.23110995,0.6633113,0.19818446,0.27221543,0.25119206,0.28767693,0.28817803,0.42510948,0.33675885,0.40808782,0.42967522,0.19167261,0.9113143,0.41587672,0.27808425,0.30895925,0.32079044,0.35870722,0.26019317,0.27082235,0.20127657,0.19354361,0.24717918,0.15248331,0.15612295,0.9085863,0.2836889,0.14423823,0.2894934,0.63834196,0.84713644,0.85606205,1.0564377,1.112978,1.0101581,1.1151538,0.8230619,0.25904733,0.24997008,0.3529244,0.68325,0.45916623,0.27915585,1.116305,0.5614761,0.33615473,0.43693003,0.45799997,0.8393422,0.8136043,0.32709485,0.3300763,0.4703103,0.38570812,0.6363056,0.5733267,0.39476174,0.31298178,0.29816395,0.66065395,0.6906268,0.99819183,0.7850801,1.1996055,0.7920355,0.78401977,1.1043931,0.6466122,0.9115297,1.1155187,1.0626143,0.15247953,0.19426233,0.94157153,0.9645503,1.0164716,0.7724908,1.0193042,0.9761172,0.7835208,0.67401534,1.0432317,0.90107703,0.6886587,0.7062941,0.68319994,0.20709467,0.24494278,0.29544505,0.42001402,0.0837891,0.0999138,0.03603496,0.6748981,0.67138296,0.7206134,0.70673245,0.99853796,1.0306598,0.86133224,0.09528971,0.2191453,0.6528667,0.42834115,0.23426013,0.47270244,0.38438573,0.6793465,0.2230655,0.74702173,0.2107352,1.1527256,1.1365337,1.0463902,0.96689385,0.81819385,0.4995453,0.5566788,0.93601996,0.43952644,0.38294372,0.26864958,0.27751923,0.28845105,0.32418382,0.91372615,0.8787703,0.41817254,0.5633857,0.16717663,0.69679916,0.7741589,0.8456759,0.2606414,0.16623747,0.54281557,0.16861042,0.17037243,1.1854042,0.7509312,0.699575,0.57214147,0.5802291,1.0126014,0.9406287,0.54579425,0.5758453
0.40785044,0.46096945,0.556584,0.26267543,0.2402282,0.7286893,0.7906978,0.21398488,0.31221724,0.2109335,0.38864163,0.26140577,0.71878785,0.68976694,0.5293325,0.6418472,0.5837041,0.7127747,0.40067998,0.81201845,0.81030524,0.91364056,0.96145606,0.8177063,0.96275556,0.7484802,0.9061429,0.38948542,0.7784174,0.23063701,0.07188635,0.43523124,0.25487623,0.66303605,0.18241996,0.2782266,0.24801138,0.27737814,0.27395654,0.42511225,0.3540435,0.3899703,0.42507836,0.17640623,0.88637525,0.3988865,0.2655886,0.289611,0.2816489,0.37422886,0.24536422,0.28247854,0.21483134,0.20256244,0.2567554,0.14865935,0.14661506,0.8860812,0.269087,0.12974888,0.28020275,0.6902201,0.90868574,0.8904604,1.075255,1.1179497,0.9959692,1.0998753,0.83256054,0.25982118,0.2286138,0.37473923,0.6765738,0.43653598,0.23066711,1.1163288,0.5419986,0.3466233,0.42553332,0.4363685,0.86506563,0.7973029,0.31490946,0.31581196,0.4266012,0.3642982,0.55592555,0.51679873,0.36972475,0.26948693,0.26669604,0.6277524,0.65319794,0.9624403,0.75272876,1.2195491,0.68423283,0.66787696,1.0939585,0.66663235,0.9003541,1.1074898,1.0664775,0.14859492,0.19385174,0.92567366,0.9119515,1.0085742,0.6942813,0.88838786,0.89646226,0.6606191,0.59049195,1.0567385,0.9150829,0.63949955,0.66168624,0.63012475,0.19506335,0.24006417,0.28071508,0.4008567,0.05180825,0.08429027,0.02087758,0.6567347,0.6517686,0.7010699,0.69152766,0.9788793,1.0104212,0.8485971,0.08143731,0.18359083,0.5936588,0.3809289,0.25627875,0.45484227,0.36568922,0.6604634,0.20423329,0.6864014,0.22020832,1.167598,1.1544758,1.0697688,0.998033,0.8692777,0.48352137,0.5397398,0.9222086,0.45378914,0.3948064,0.2596057,0.26997048,0.27939296,0.32606667,0.95579606,0.91189265,0.4254417,0.554706,0.17104417,0.8268607,0.8707158,0.82669336,0.2751762,0.16440848,0.5302238,0.14910516,0.15177709,1.2035178,0.75911766,0.6844396,0.5193017,0.5128623,1.0008206,0.9006849,0.48232323,0.4956452
0.4072201,0.47548342,0.56856006,0.26607686,0.24598041,0.761344,0.7853486,0.21580637,0.31454423,0.21607229,0.40463063,0.25960314,0.68701386,0.6534409,0.5573071,0.59126073,0.5534029,0.72321504,0.4190261,0.8364528,0.84953415,0.9393956,0.98226684,0.8442518,0.9840495,0.684436,0.9249827,0.37963274,0.794164,0.24435797,0.08440275,0.46195346,0.23511182,0.6797027,0.19237375,0.28082666,0.25390857,0.28303862,0.28867996,0.42893437,0.34173992,0.42506957,0.39811212,0.16664568,0.8163937,0.35671067,0.28089464,0.29399306,0.3259019,0.37316993,0.30520096,0.2711067,0.1979594,0.18086901,0.24009877,0.14932452,0.15048572,0.8306309,0.28438345,0.14463797,0.2880265,0.6546709,0.87527555,0.8482584,1.0599456,1.1029705,0.99312276,1.1003232,0.79132307,0.2645847,0.28154716,0.38019013,0.6307039,0.46983603,0.31091174,1.105613,0.5459155,0.3436815,0.4342331,0.46019995,0.8244923,0.79849094,0.27710745,0.2830069,0.47566637,0.37692794,0.5779881,0.53495145,0.36903712,0.2533269,0.2566856,0.6798056,0.7124138,0.97807026,0.76725173,1.2384437,0.63573724,0.6229242,1.1052157,0.689646,0.90582657,1.1139129,1.0684093,0.15395477,0.17333195,0.97968113,0.9410407,1.0669699,0.72965485,1.0235645,1.000559,0.61273897,0.5476867,1.0555191,0.9110345,0.61869764,0.6284818,0.59348494,0.19513866,0.2268874,0.29951933,0.39995992,0.0429557,0.07906703,0.01926176,0.6499477,0.65180594,0.71909267,0.71116656,0.9774131,1.0080645,0.91610795,0.08477547,0.19303548,0.59956604,0.44217202,0.22871855,0.48189566,0.37380868,0.64367133,0.21576256,0.7202137,0.22871464,1.1536235,1.1414496,1.0469369,0.9608626,0.8302559,0.4806493,0.5273045,0.924644,0.42755032,0.38551533,0.26646107,0.27522168,0.29496944,0.33334267,0.96610314,0.92772776,0.4111189,0.56705326,0.16167104,0.78504294,0.87374324,0.7635197,0.27413023,0.16973978,0.53768563,0.15965885,0.16234067,1.2161055,0.76081234,0.6962221,0.5570066,0.5606686,1.0498335,0.9854939,0.543846,0.5394802
