0.59313506,0.54143006,0.46389806,0.518445,0.6584657,0.5165113,0.6572361,0.7066373,0.65102756,0.54850864,0.62411255,0.45814562,0.53741044,0.51147366,0.39492202
0.59313506,0.53429973,0.44683218,0.49294943,0.6584657,0.53946394,0.7059632,0.72158575,0.63134193,0.5166394,0.6056915,0.4105819,0.50693,0.5003562,0.4021492
0.5835827,0.52280295,0.44966167,0.47198856,0.6293706,0.57426333,0.75495726,0.73653364,0.60190946,0.4997368,0.5891077,0.34005117,0.49740714,0.51412624,0.448219
0.5740605,0.50459576,0.4696445,0.47672582,0.6487671,0.60558695,0.80020905,0.751484,0.5924112,0.4912855,0.5846238,0.3552246,0.46326023,0.5177059,0.5038443
0.5740605,0.49763173,0.47965056,0.47672582,0.6487671,0.6358671,0.8280109,0.7667406,0.57344466,0.48283422,0.56567204,0.36563957,0.48597258,0.5291519,0.56257486
0.5740605,0.50459576,0.47148246,0.47773165,0.61967194,0.63538444,0.84580845,0.77748245,0.54072535,0.44297367,0.53280485,0.3785938,0.44243455,0.5104668,0.5830059
0.5835827,0.52280295,0.46588063,0.4787374,0.6003703,0.6211056,0.83855325,0.77748245,0.5298188,0.39596152,0.4758258,0.39960676,0.45868635,0.5018824,0.5830059
0.59313506,0.54143006,0.4710132,0.48448032,0.58165276,0.59823626,0.82948416,0.7429984,0.5516316,0.3611452,0.43634427,0.41848803,0.47354972,0.49977893,0.56257486
0.6026874,0.55969036,0.4730026,0.49596626,0.5910115,0.58921975,0.7997483,0.7178483,0.5516316,0.3611452,0.42325848,0.4336902,0.52102673,0.5214961,0.5516384
0.6223881,0.57995754,0.490175,0.5169271,0.6099736,0.5802036,0.745886,0.69333845,0.5625381,0.352155,0.41490275,0.4185487,0.511504,0.52797705,0.52976555
0.642186,0.5939399,0.5327612,0.5695569,0.6293706,0.59024566,0.70465314,0.67075294,0.57344466,0.3885864,0.43603414,0.422768,0.53150564,0.54304254,0.5407021
0.652085,0.61035836,0.56760496,0.6187323,0.6487671,0.6024362,0.66359943,0.64816713,0.582913,0.44297367,0.5003114,0.4292134,0.53017443,0.55931085,0.5516384
0.652085,0.60407346,0.5769807,0.65296644,0.68756086,0.6134438,0.632476,0.6610734,0.5516316,0.4997368,0.5529763,0.42976618,0.53246146,0.5672552,0.56257486
0.642186,0.5939399,0.588321,0.6813636,0.68756086,0.6165578,0.632476,0.6610734,0.5298188,0.5081879,0.5862694,0.43606406,0.5288435,0.57033277,0.5830059
0.6124893,0.5698238,0.58199215,0.7005752,0.68756086,0.61226124,0.632476,0.6610734,0.5122276,0.5081879,0.5862694,0.48331004,0.5288435,0.56546646,0.5830059
0.6026874,0.55318654,0.57621163,0.6862944,0.67786247,0.6053332,0.632476,0.66752636,0.5298188,0.48283422,0.55852073,0.5022966,0.55475014,0.5709772,0.5830059
0.59313506,0.54143006,0.5672683,0.663966,0.6681641,0.59792227,0.632476,0.66752636,0.54072535,0.45748025,0.5276663,0.507456,0.5699435,0.568544,0.5735115
0.6026874,0.55318654,0.57070714,0.6421349,0.6681641,0.6000708,0.632476,0.66752636,0.57344466,0.4249738,0.50407904,0.52625626,0.5924632,0.57584363,0.5735115
0.6124893,0.5635389,0.5623214,0.6147844,0.6681641,0.59958774,0.632476,0.66752636,0.582913,0.40298867,0.47205794,0.5341465,0.5924632,0.5758436,0.56257486
0.63228726,0.57752126,0.55776906,0.59940237,0.6584657,0.59910506,0.632476,0.6739794,0.57344466,0.40298867,0.47205794,0.53111607,0.57949865,0.5648219,0.56257486
0.6223881,0.5736728,0.5443642,0.5904635,0.709397,0.6148924,0.632476,0.6739794,0.5298188,0.45748025,0.516835,0.5238663,0.5456022,0.5635327,0.5735115
0.6223881,0.5736728,0.5403884,0.587968,0.77524763,0.6000282,0.537221,0.5776271,0.5298188,0.46593153,0.5309824,0.5451229,0.51740885,0.57440937,0.5735115
0.6124893,0.5635389,0.54494095,0.6097933,0.81425375,0.57301444,0.43324447,0.48132306,0.5298188,0.48283422,0.5513693,0.558396,0.50102514,0.58528626,0.5830059
0.6026874,0.55969036,0.53948724,0.62529206,0.8454038,0.485972,0.34713787,0.40914303,0.49570954,0.4997368,0.5672793,0.5479722,0.49645108,0.58397007,0.5925303
0.6026874,0.55969036,0.5528923,0.62785006,0.85797054,0.38645267,0.24871722,0.32761908,0.5122276,0.5081879,0.5862694,0.5475422,0.52102673,0.6082818,0.60205466
0.6026874,0.55969036,0.56148887,0.6187323,0.8611121,0.2292033,0.12421967,0.19878007,0.5298188,0.48283422,0.56567204,0.53497535,0.54693323,0.62303674,0.62169784
0.59313506,0.5558415,0.56738466,0.60584563,0.8265949,0.22463635,0.12421967,0.19878007,0.5204869,0.48283422,0.56567204,0.4342476,0.58125615,0.61655647,0.65130794
0.59313506,0.5558415,0.58216375,0.6172799,0.768984,0.22259241,0.12421967,0.19878007,0.5298188,0.48283422,0.56567204,0.31523025,0.6005812,0.60861886,0.67104805
0.63228726,0.596376,0.5466095,0.5795962,0.48759192,0.5105606,0.54535395,0.5940888,0.5516316,0.4912855,0.5773015,0.4756227,0.56264114,0.48867428,0.52040803
0.63228726,0.5900911,0.55051684,0.61582756,0.48759192,0.48145467,0.5375933,0.59720254,0.5298188,0.46593153,0.54261047,0.46333212,0.5913906,0.48732877,0.5121259
0.63228726,0.60266095,0.5351258,0.60439336,0.48759192,0.47167104,0.53078175,0.60342926,0.50396866,0.4170431,0.5024314,0.44778848,0.60720605,0.4795025,0.5038443
0.6223881,0.58624244,0.486448,0.5573265,0.48759192,0.43000823,0.49479014,0.57405204,0.49570954,0.3885864,0.45793122,0.43985963,0.62558746,0.47243392,0.47071666
0.5835827,0.53706354,0.43776536,0.4996981,0.48759192,0.38904667,0.4764735,0.58477753,0.49570954,0.3803609,0.44545227,0.4275658,0.62152845,0.47319198,0.46243477
0.5411551,0.48064977,0.3782392,0.43802088,0.48759192,0.36910033,0.46767205,0.5940888,0.49570954,0.3803609,0.44545227,0.4143703,0.60720605,0.45782512,0.448219
0.48757702,0.41393584,0.3473708,0.37746733,0.48759192,0.37359893,0.48130918,0.58477753,0.5298188,0.3803609,0.44545227,0.4043694,0.60720605,0.469271,0.448219
0.44840097,0.3785243,0.33967507,0.3955112,0.49572974,0.36879718,0.4802829,0.56690174,0.5516316,0.3717798,0.4400115,0.38941556,0.6005812,0.47785562,0.448219
0.41600907,0.34872872,0.33658874,0.40727955,0.49572974,0.36539763,0.4958166,0.57047683,0.57344466,0.3803609,0.44545227,0.37864608,0.59544957,0.47087562,0.4305799
0.41600907,0.3425808,0.33997995,0.4252379,0.49572974,0.36400765,0.46547836,0.52457625,0.6116559,0.3885864,0.45251566,0.38330114,0.620456,0.48409665,0.42280817
0.41600907,0.3425808,0.3667875,0.49223465,0.49572974,0.3618589,0.44369066,0.49285555,0.63134193,0.3885864,0.45251566,0.38759834,0.6323591,0.4915948,0.41592175
0.41600907,0.3425808,0.40646976,0.58588195,0.5120053,0.3668784,0.42648202,0.46472716,0.60190946,0.39596152,0.459579,0.39097732,0.6281984,0.50328076,0.4305799
0.44840097,0.35242686,0.42778695,0.61374134,0.5293382,0.37111926,0.4216076,0.4535463,0.57344466,0.40298867,0.47205794,0.39717144,0.6323591,0.50963336,0.47071666
0.47927082,0.35647267,0.46472675,0.66084903,0.5615771,0.3742838,0.4178319,0.4535463,0.5516316,0.40298867,0.47205794,0.40222633,0.6391497,0.5296638,0.52040803
0.49588305,0.3496499,0.49401075,0.69252783,0.6099736,0.39126778,0.4178319,0.44813156,0.5516316,0.40298867,0.47205794,0.41503745,0.64594036,0.5563783,0.5735115
0.5208014,0.3427288,0.4800024,0.6451585,0.6487671,0.40141863,0.4178319,0.44813156,0.5625381,0.39596152,0.4487478,0.4274819,0.6534957,0.57584363,0.60205466
0.55212337,0.34535283,0.46557742,0.5840202,0.67786247,0.40220118,0.41106927,0.44240236,0.5924112,0.44297367,0.5003114,0.44554996,0.6534957,0.5904428,0.60205466
0.55212337,0.34535283,0.42590755,0.5162207,0.6981639,0.38937396,0.39918458,0.4347304,0.62149876,0.4912855,0.5301005,0.46060652,0.66463214,0.5935207,0.5516384
0.55212337,0.36797535,0.3897612,0.44729602,0.72062975,0.3929296,0.39918458,0.4347304,0.6608705,0.5166394,0.5617351,0.4960884,0.66781867,0.5941651,0.48728055
0.55212337,0.377069,0.36136937,0.43139613,0.7318627,0.3784203,0.39918458,0.4347304,0.6707135,0.54850864,0.58956057,0.5116511,0.6710234,0.5783404,0.41592175
0.55212337,0.39161366,0.3445043,0.42887044,0.6981639,0.3592394,0.39918458,0.4347304,0.6707135,0.59023696,0.6399218,0.51670164,0.67422783,0.54482687,0.3680308
0.55212337,0.42530984,0.33229268,0.43739778,0.67786247,0.34309465,0.39918458,0.4347304,0.6805565,0.59023696,0.6399218,0.51253873,0.68250203,0.49565005,0.31021452
0.55212337,0.45900607,0.3360557,0.4406851,0.61967194,0.32976705,0.36365134,0.41205275,0.6707135,0.59023696,0.6399218,0.50935316,0.67422783,0.4681468,0.30110377
0.55212337,0.45900607,0.34116215,0.45605612,0.6099736,0.32159418,0.34667528,0.39403814,0.6608705,0.6099293,0.6478264,0.49190336,0.6597138,0.45518488,0.30110377
0.55212337,0.45900607,0.34027863,0.45505047,0.6003703,0.31594163,0.3312789,0.36986566,0.60190946,0.62000114,0.6517789,0.44993138,0.5995089,0.4098177,0.30110377
0.55212337,0.45900607,0.36306155,0.45777643,0.61967194,0.32806718,0.31588298,0.35287905,0.582913,0.62000114,0.6517789,0.4281115,0.54140323,0.41799265,0.337547
0.55212337,0.45900607,0.37549788,0.45165002,0.6584657,0.33583993,0.30060244,0.34290153,0.54072535,0.5999562,0.6245119,0.46320575,0.48057514,0.4061094,0.3680308
0.55212337,0.45900607,0.4058075,0.49102443,0.72062975,0.36321467,0.32087833,0.35102266,0.5122276,0.5805177,0.5956901,0.46623838,0.44216776,0.39636147,0.4021492
0.56309193,0.46223527,0.43401706,0.50566447,0.72062975,0.38991648,0.3294417,0.35183957,0.50396866,0.5596688,0.57210124,0.4768467,0.43680966,0.40662676,0.4305799
0.55212337,0.45900607,0.4645021,0.5021458,0.709397,0.39272428,0.3273276,0.35183957,0.5516316,0.5596688,0.57210124,0.5079374,0.46596253,0.4604345,0.47899866
0.55212337,0.45900607,0.47162098,0.5043698,0.68756086,0.39399308,0.34233987,0.36964875,0.57344466,0.5373487,0.5561911,0.52681404,0.5247119,0.4990412,0.47071666
0.5835827,0.49493223,0.49676824,0.500851,0.6487671,0.40607548,0.36607748,0.40154523,0.60190946,0.5261883,0.5661145,0.53361535,0.5817514,0.51998,0.47071666
0.6124893,0.54303235,0.518196,0.4986269,0.61967194,0.43483788,0.42081827,0.44460344,0.63134193,0.49973667,0.5529762,0.55054694,0.6219492,0.5409391,0.47899866
0.642186,0.5876552,0.5444326,0.5123372,0.6003703,0.4695412,0.47134078,0.5056249,0.6411847,0.48283422,0.5513693,0.56167895,0.64594036,0.55637825,0.49556237
0.67188287,0.6243406,0.57175183,0.5419823,0.6003703,0.51133037,0.51905704,0.53540576,0.65102756,0.46593153,0.5363981,0.5693632,0.66781867,0.56740016,0.5038443
0.69168085,0.6571778,0.5918791,0.5644286,0.61967194,0.5447367,0.547311,0.5561764,0.6510276,0.46593153,0.5363981,0.58284724,0.66781867,0.5795661,0.52976555
0.6124893,0.55725414,0.67023146,0.802689,0.5293382,0.5371505,0.5164143,0.5776271,0.65102756,0.4997368,0.58178526,0.523735,0.62972885,0.58006555,0.661178
0.642186,0.600225,0.70001304,0.8143843,0.5400846,0.5689393,0.54081273,0.61277,0.65102756,0.4912855,0.5700515,0.5433405,0.64857703,0.5935206,0.68091804
0.67188287,0.6369106,0.7122176,0.81157345,0.5400846,0.5934771,0.5742951,0.63526076,0.65102756,0.4912855,0.56289995,0.53550875,0.6597138,0.5990314,0.6907882
0.67188287,0.6369106,0.6857825,0.7988208,0.5400846,0.59154296,0.59706014,0.6513936,0.65102756,0.4912855,0.56289995,0.5145933,0.66463214,0.5910874,0.67104805
0.67188287,0.6369106,0.6635341,0.76649576,0.5400846,0.5896086,0.5930302,0.62235487,0.65102756,0.5081879,0.5716587,0.47569007,0.66463214,0.586221,0.65130794
0.67188287,0.6369106,0.6480472,0.74091345,0.5400846,0.5876746,0.5890003,0.5940889,0.65102756,0.54850864,0.6044551,0.4538703,0.66463214,0.58135444,0.6315681
0.642186,0.600225,0.61974245,0.68499154,0.5508308,0.58573776,0.5875178,0.5633266,0.65102756,0.5596688,0.6151566,0.42522687,0.6391497,0.5782768,0.62169784
0.6124893,0.5635389,0.5921461,0.6344546,0.5615771,0.5778411,0.5768018,0.51916164,0.65102756,0.5596688,0.6216108,0.4547693,0.613831,0.5696882,0.60205466
0.5835827,0.52280295,0.5841253,0.60439336,0.5615771,0.56591934,0.5436599,0.49208802,0.6411847,0.5373487,0.607252,0.47101635,0.5888246,0.5610994,0.60205466
0.5411551,0.48064977,0.55981696,0.5795962,0.57232344,0.55096203,0.5436599,0.49208802,0.6411847,0.4997368,0.58178526,0.4812762,0.5888246,0.55623317,0.5735115
0.5124951,0.4551406,0.5410237,0.5512441,0.57232344,0.5433824,0.55832064,0.5137469,0.63134193,0.4997368,0.58178526,0.47469765,0.5888246,0.55380005,0.5735115
0.5124951,0.43485612,0.53522295,0.5512441,0.57232344,0.53457725,0.5738035,0.5418756,0.6411847,0.5261883,0.6027494,0.4691404,0.6005812,0.5623887,0.5735115
0.5124951,0.41239214,0.52773297,0.57078457,0.5615771,0.528023,0.5875178,0.58477753,0.6411847,0.5596688,0.6151566,0.4567393,0.6123377,0.57097733,0.5925303
0.49588305,0.37819934,0.5317068,0.5954545,0.5615771,0.51009005,0.5940949,0.60031575,0.6608705,0.5999562,0.6438741,0.43928772,0.6123377,0.58071,0.6118279
0.4709646,0.3555981,0.52989864,0.61582756,0.5508308,0.485645,0.60215473,0.6191282,0.6608705,0.63007337,0.66863924,0.417094,0.5924632,0.58314323,0.6315681
0.44840097,0.30980867,0.48924476,0.60439336,0.5615771,0.44953483,0.5930302,0.61590177,0.6707135,0.63007337,0.67509323,0.4016168,0.574721,0.5776324,0.60205466
0.41600907,0.28873375,0.4509231,0.5840202,0.57232344,0.4297377,0.6061846,0.62235475,0.6608705,0.6401451,0.69195384,0.38616085,0.5717009,0.57212144,0.5925303
0.40910268,0.29343408,0.4377489,0.54234713,0.57232344,0.41780698,0.56829876,0.59720254,0.6707135,0.660289,0.71922094,0.40702194,0.57949865,0.57212144,0.5830059
0.44840097,0.35242686,0.4576906,0.50825346,0.58165276,0.45597112,0.5430834,0.57405204,0.6707135,0.660289,0.7256747,0.45961177,0.59908795,0.58071005,0.5830059
0.48757702,0.39081204,0.47855753,0.49395508,0.6003703,0.49861908,0.52322567,0.54902583,0.65102756,0.65021694,0.7217223,0.504306,0.6123377,0.5855764,0.60205466
0.5208014,0.4636436,0.508363,0.48347455,0.6003703,0.53853136,0.5115011,0.52999103,0.6411847,0.660289,0.7321289,0.53011227,0.6323591,0.5904429,0.6315681
0.56309193,0.52122337,0.528165,0.4787374,0.6099736,0.55375785,0.49296492,0.51916164,0.65102756,0.65021694,0.7281768,0.5531075,0.6391497,0.60017544,0.65130794
0.59313506,0.5558415,0.53900695,0.4787374,0.6003703,0.55350953,0.5001487,0.52457625,0.65102756,0.6401451,0.71777,0.54386324,0.64594036,0.6001755,0.661178
0.5835827,0.54419386,0.539584,0.4787374,0.5910115,0.53698796,0.5092974,0.53269863,0.65102756,0.65021694,0.7217223,0.535973,0.6391497,0.6001755,0.67104805
0.5835827,0.54419386,0.5275439,0.45777643,0.5910115,0.54624915,0.53078175,0.5561765,0.65102756,0.6401451,0.71777,0.5392119,0.62558746,0.6026088,0.68091804
0.5740605,0.5326974,0.5739405,0.50825346,0.5910115,0.546817,0.5425066,0.58477753,0.6608705,0.6099293,0.69945914,0.54292077,0.62972885,0.6043974,0.6907882
0.55212337,0.51695865,0.57993567,0.5458657,0.58165276,0.53810143,0.5249195,0.5597514,0.65102756,0.59023696,0.6721923,0.5389477,0.620456,0.59401983,0.68091804
0.5411551,0.5126942,0.58544016,0.57836854,0.57232344,0.53664654,0.506011,0.5383005,0.6411847,0.5261883,0.6162079,0.5435434,0.620456,0.5842872,0.661178
0.79445153,0.61780983,0.59361756,0.6083413,0.58165276,0.54529464,0.4952355,0.52457625,0.6411847,0.5081879,0.6010433,0.54286504,0.6270991,0.58185405,0.641438
0.79445153,0.6052398,0.592793,0.6481827,0.58165276,0.5161216,0.46663654,0.4874407,0.63134193,0.4912855,0.5846238,0.5229341,0.62344235,0.55737716,0.60205466
0.79445153,0.6052398,0.578722,0.6380816,0.5910115,0.49284345,0.43214566,0.44460344,0.63134193,0.48283422,0.56567204,0.5107092,0.6024952,0.5400103,0.56257486
0.79445153,0.6052398,0.56732357,0.64994246,0.6003703,0.482275,0.43513238,0.43698156,0.62149876,0.4249738,0.52032596,0.51070905,0.6024952,0.53428745,0.5407021
0.79445153,0.6052398,0.5787222,0.66084903,0.6293706,0.5021265,0.43702024,0.4324792,0.6411847,0.44297367,0.5273892,0.51433855,0.5984361,0.5536548,0.5516384
0.79445153,0.598955,0.57174313,0.63701254,0.6390688,0.518964,0.439394,0.43698156,0.6411847,0.4170431,0.5024314,0.5110822,0.5943773,0.564032,0.5735115
0.79445153,0.59267014,0.57278216,0.6097933,0.6487671,0.5475659,0.46096194,0.45613587,0.65102756,0.4170431,0.5024314,0.51083696,0.6112652,0.59094226,0.6118279
0.79445153,0.58638525,0.5738213,0.58942044,0.6390688,0.5649055,0.4802593,0.4874407,0.6608705,0.4249738,0.50949466,0.5045692,0.64331025,0.6068305,0.65130794
0.79445153,0.55815274,0.5937673,0.61582756,0.47131604,0.42741066,0.41295713,0.44778,0.6707135,0.4912855,0.5773015,0.25284123,0.60720605,0.56238854,0.65130794
0.79445153,0.55815274,0.56884634,0.5766591,0.4242407,0.40528744,0.41295713,0.44778,0.6707135,0.4912855,0.5773015,0.29154092,0.6112652,0.5348454,0.62169784
0.79445153,0.55815274,0.55103016,0.5410524,0.4174739,0.39616954,0.41295713,0.44778,0.6707135,0.47438294,0.56129277,0.3201294,0.6035678,0.51279986,0.60205466
0.79445153,0.55815274,0.5288413,0.5206691,0.4174739,0.41775388,0.4634251,0.4812585,0.6608705,0.45748025,0.55253404,0.34466898,0.5984361,0.49983788,0.5925303
0.79445153,0.55815274,0.54160106,0.54679537,0.4174739,0.43703502,0.51414365,0.529991,0.65102756,0.46593153,0.5569133,0.3658613,0.5933046,0.48973733,0.5925303
0.79445153,0.55815274,0.54955244,0.58130574,0.39683932,0.43648744,0.5623022,0.59097534,0.6411847,0.4912855,0.5846238,0.38471472,0.58350897,0.4697261,0.60205466
0.79445153,0.55815274,0.56545514,0.60439336,0.380656,0.44994044,0.62355155,0.6449406,0.62149876,0.4912855,0.5846238,0.35390002,0.5933046,0.46241772,0.62169784
0.79445153,0.55815274,0.57167834,0.60688883,0.37041575,0.465877,0.6818802,0.70301837,0.6116559,0.4912855,0.5773015,0.34138674,0.58350897,0.45619595,0.641438
0.79445153,0.55815274,0.5697139,0.5964976,0.37041575,0.465877,0.67366576,0.7365339,0.5924112,0.4912855,0.5700515,0.34866664,0.58350897,0.45047283,0.641438
0.79445153,0.55815274,0.54409885,0.5419823,0.4242407,0.504143,0.6654509,0.7178484,0.582913,0.4912855,0.5700515,0.3727625,0.5648939,0.47937775,0.6315681
0.79445153,0.55815274,0.50055367,0.49195415,0.48759192,0.5208354,0.6654509,0.7178484,0.5625381,0.48283422,0.56567204,0.3703863,0.54863906,0.48547143,0.60205466
0.79445153,0.54403937,0.4635849,0.44326597,0.5508308,0.5283887,0.6491898,0.71037436,0.57344466,0.48283422,0.56567204,0.3955139,0.5247119,0.49045664,0.5735115
0.5041892,0.43162686,0.4452777,0.43479174,0.6293706,0.54695493,0.6412195,0.69979167,0.582913,0.48283422,0.56567204,0.44097453,0.5168277,0.5161899,0.5516384
